frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
417,5.0,[978.6366817435495 1109.2436349609143 1419.9479592383498 1432.2093866824466],[1081.60107421875 1313.616943359375 1192.8740234375 1339.154296875],0.8070201277732849,MM24ADG,0.7389567872772297
420,5.0,[963.1400357220678 1108.133480616117 1402.7832800166912 1429.6439748457835],[1064.2305908203125 1311.693603515625 1176.2001953125 1338.11669921875],0.8015553951263428,MM24ADG,0.3441950063812427
519,5.0,[1143.1493448783783 1150.1441836008983 1574.3843935406564 1522.1716978345914],[1281.8699951171875 1393.678466796875 1413.40966796875 1426.3067626953125],0.3112357258796692,MM24ADG,0.2870103792100536
520,5.0,[1146.3539188433558 1149.8232498990312 1578.878321680472 1522.5180733427294],[1286.568115234375 1396.2310791015625 1415.6285400390625 1426.9591064453125],0.5899714231491089,MM26ANG,0.25406551339465744
522,5.0,[1152.7261242322886 1150.2098568663187 1583.7423284135523 1524.5515914002804],[1297.493408203125 1397.012451171875 1420.9544677734375 1427.32958984375],0.7549756169319153,MM24AOG,0.5228061169030531
524,5.0,[1161.633936956252 1151.366065919437 1588.5789307753494 1528.1916019489504],[1306.4669189453125 1397.182861328125 1436.90234375 1427.4951171875],0.7956015467643738,MM24ADG,0.9492545594958297
525,5.0,[1163.3841491291835 1151.5185694291906 1588.4335679302096 1529.9131577771816],[1305.775390625 1397.87841796875 1441.8939208984375 1429.2520751953125],0.8666987419128418,MM24ADG,0.41523518647253393
528,5.0,[1168.8535092970408 1149.0835998131888 1588.384664730185 1530.7020517745832],[1317.500244140625 1400.2674560546875 1448.29931640625 1431.2860107421875],0.8504445552825928,MM27ADG,0.5636587580039369
529,5.0,[1171.2479951320393 1149.4907977484904 1588.021852263907 1531.495956792734],[1317.742431640625 1400.0751953125 1453.7178955078125 1432.0208740234375],0.8374394774436951,MM24ADG,0.7390563767482009
545,5.0,[1199.667232830106 1146.1582748564051 1585.8885346962797 1542.923106180046],[1351.3883056640625 1409.8900146484375 1498.7147216796875 1442.8857421875],0.8191477656364441,MM26ANG,0.2914845117966183
549,5.0,[1200.6569179424862 1150.2907757626954 1584.908906018042 1548.8580357065857],[1349.3333740234375 1414.4039306640625 1501.7757568359375 1448.5860595703125],0.8241297006607056,MM24ADG,0.3122164031982474
550,5.0,[1200.107187602402 1150.8798971669894 1584.4861892566514 1550.6673734134592],[1350.0533447265625 1415.2528076171875 1500.080078125 1450.78125],0.8297194242477417,MM24ADG,0.5701582993866197
556,5.0,[1197.2538295579338 1155.4749676020228 1583.512921298236 1562.4370450987049],[1352.1070556640625 1423.769775390625 1501.1961669921875 1458.94775390625],0.662126362323761,MM24ADG,0.900443105894449
557,5.0,[1195.4824755139982 1157.4147830822412 1583.0421527109263 1564.3314915883002],[1349.072265625 1427.1956787109375 1502.9959716796875 1461.86474609375],0.6175169944763184,MM24ADG,0.9822943140664036
559,5.0,[1193.5641421709388 1160.2548181679977 1583.201649418434 1568.2956023937495],[1350.592041015625 1430.841552734375 1505.219970703125 1463.9876708984375],0.8518572449684143,MM24ADG,0.7095152805368635
560,5.0,[1192.2377168406445 1162.8187336193218 1583.0585976479867 1571.4735379514364],[1348.798095703125 1432.1741943359375 1503.2364501953125 1466.7685546875],0.8531617522239685,MM26ADG,0.4322642049721881
561,5.0,[1191.3095970599338 1165.7548924515834 1583.1196840420107 1574.6786289320205],[1349.464111328125 1432.86572265625 1503.5157470703125 1468.80078125],0.8575758337974548,MM24ANG,0.44557601258453605
563,5.0,[1189.4021101268336 1169.0846124646464 1583.1743520166988 1578.5292198542566],[1349.0697021484375 1436.314453125 1500.4168701171875 1472.015625],0.8563308119773865,MM24ANG,0.46261675779253525
571,5.0,[1180.8983391367012 1174.0054428280553 1583.3641591482658 1592.2605470011006],[1345.5440673828125 1449.0216064453125 1491.8011474609375 1482.6064453125],0.823291540145874,MM24AOG,0.31945809130783126
572,5.0,[1180.7057571444093 1174.407175871629 1583.628574305898 1595.5802772910447],[1341.501220703125 1449.3740234375 1493.7921142578125 1483.5272216796875],0.8259347677230835,MM24ADG,0.912068890114323
573,5.0,[1180.218312626171 1176.2403887961505 1583.5539099926903 1599.455894415336],[1341.4637451171875 1449.47314453125 1496.14697265625 1485.2086181640625],0.8287716507911682,MM26ADG,0.6156578648449785
574,5.0,[1179.9210793015943 1177.827357127369 1583.663502105018 1602.3483465032778],[1340.7420654296875 1451.2869873046875 1495.490234375 1486.6566162109375],0.8354806303977966,MM24ADG,0.7655118722423657
575,5.0,[1179.221742316489 1177.8566529236123 1583.5995409878853 1603.6466190260958],[1338.2952880859375 1452.4359130859375 1494.018798828125 1488.847412109375],0.8444973826408386,MM26ADG,0.6371984357192574
576,5.0,[1178.4638999480233 1177.3879577506991 1583.5327954663283 1604.103625991473],[1337.91845703125 1452.6209716796875 1494.07275390625 1489.3267822265625],0.8471453785896301,MM24ADG,0.9079667078239204
577,5.0,[1178.1093258461449 1177.2688069249677 1583.656701229059 1604.921754241663],[1338.5584716796875 1453.2574462890625 1494.2164306640625 1490.4229736328125],0.8436642289161682,MM24ADG,0.7243905140646837
578,5.0,[1177.6559860863977 1177.7582337455792 1583.642036166882 1605.7775935727832],[1337.5032958984375 1455.0162353515625 1495.3790283203125 1492.6600341796875],0.8441040515899658,MM24ADG,0.5725125298043943
579,5.0,[1177.2266625275304 1178.5353053453591 1583.694467466649 1607.0281535303602],[1337.6405029296875 1457.248291015625 1498.4295654296875 1494.423828125],0.8310660719871521,MM24ADG,0.9226526384889183
580,5.0,[1177.1746241408457 1179.1762730902517 1583.8893598300012 1608.7065952598389],[1339.19921875 1457.68994140625 1497.8338623046875 1494.5555419921875],0.8238347172737122,MM24ADG,0.8893657376116558
582,5.0,[1176.670800974142 1179.843241899535 1583.9961472158966 1611.8135259874505],[1339.739501953125 1458.975341796875 1502.2454833984375 1495.8170166015625],0.6762720942497253,MM24ADG,0.9086543631985102
583,5.0,[1176.2794753841308 1180.0179096207034 1583.9480642669023 1612.7030979053852],[1340.5704345703125 1462.1536865234375 1497.761962890625 1498.0906982421875],0.8116744756698608,MM24ADG,0.9694488582249208
584,5.0,[1175.5032263208127 1180.8800810379475 1583.5869351890474 1614.5606035775781],[1343.90478515625 1463.0325927734375 1495.6795654296875 1498.5234375],0.8435083627700806,MM24ADG,0.6808273796858776
585,5.0,[1174.3508679315892 1180.4842959300568 1583.4157054029151 1617.229891402249],[1344.1787109375 1463.885009765625 1500.1480712890625 1499.3382568359375],0.8570558428764343,MM24ADG,0.9908737019357563
586,5.0,[1173.9888668292228 1179.9628466692504 1583.6160798132469 1618.8207354825129],[1343.2044677734375 1463.591796875 1503.723876953125 1499.424072265625],0.8586034178733826,MM24ADG,0.855416898659283
587,5.0,[1173.530701696021 1179.8742172404725 1583.704328300109 1620.6532317324743],[1341.442626953125 1466.376708984375 1500.6331787109375 1502.04052734375],0.8680601119995117,MM24ADG,0.8848909688668062
589,5.0,[1173.7421635524731 1179.0376585485346 1583.8337637859115 1618.9633000451508],[1341.34228515625 1467.0001220703125 1502.0263671875 1502.714111328125],0.8693749308586121,MM24ADG,0.855845253473618
590,5.0,[1173.0169056532711 1177.8495299389986 1583.6300327613064 1616.9780941965184],[1341.8035888671875 1467.0733642578125 1502.9195556640625 1503.119873046875],0.8689180016517639,MM24ADG,0.764905593486279
591,5.0,[1173.0490400480678 1177.1035664038502 1583.8773680510915 1615.2903145468333],[1342.398681640625 1467.671630859375 1501.7745361328125 1503.1922607421875],0.8651553988456726,MM24ADG,0.944161685555116
592,5.0,[1173.1102964644422 1177.9811220469003 1584.060163060087 1615.341895647725],[1340.87548828125 1469.21484375 1500.3626708984375 1505.0496826171875],0.8747950792312622,MM24ADG,0.5097999266759
593,5.0,[1172.7480003423318 1178.165823387391 1583.993462556238 1614.8693019116818],[1340.8770751953125 1469.58447265625 1500.4482421875 1506.2674560546875],0.8819854855537415,MM24ADG,0.6663855073603063
594,5.0,[1172.468866884738 1178.0683877395877 1583.9917213026247 1613.8517026131494],[1340.0234375 1470.054931640625 1501.057861328125 1507.1298828125],0.8785015940666199,MM24ADG,0.9863985666497026
595,5.0,[1172.0825412426514 1178.6384891940002 1583.9461839346766 1613.8463625676522],[1340.733642578125 1470.33984375 1502.269775390625 1507.6807861328125],0.8706283569335938,MM24ADG,0.9475645049434112
598,5.0,[1169.677180421691 1179.7528235222226 1583.720880443629 1616.3060701105524],[1338.75048828125 1470.2177734375 1502.27978515625 1507.30029296875],0.8780391812324524,MM24ADG,0.699622115719751
599,5.0,[1169.852700691092 1180.442567182926 1584.0079782348905 1617.6121746087445],[1340.0902099609375 1470.5426025390625 1501.8455810546875 1507.47265625],0.8637544512748718,MM24ADG,0.7188812468291998
600,5.0,[1171.1170787143508 1179.654098255602 1584.598503861682 1616.7486119501586],[1344.12158203125 1470.8211669921875 1501.54296875 1507.4705810546875],0.8533226847648621,MM24ADG,0.8335626614412008
601,5.0,[1171.3779998154093 1180.0762166702423 1584.6096201848893 1617.951502170811],[1342.6781005859375 1471.4581298828125 1500.0250244140625 1508.107421875],0.8377193212509155,MM24ADG,0.969463553929953
602,5.0,[1170.7345195674254 1180.3287837779626 1584.249889302085 1618.9887379081079],[1341.624267578125 1472.99365234375 1501.6275634765625 1510.7510986328125],0.8232820630073547,MM24ADG,0.9201547525396518
604,5.0,[1170.2536924494098 1180.220942346731 1583.9893927688408 1621.2938407564418],[1340.8311767578125 1471.8160400390625 1504.113037109375 1509.6748046875],0.8344071507453918,MM24ADG,0.531407657657169
605,5.0,[1169.5918473804695 1179.9294434975097 1583.7705225352547 1621.9364133531628],[1340.3717041015625 1471.9908447265625 1506.5584716796875 1510.0845947265625],0.8332043290138245,MM24ADG,0.5691140664524965
606,5.0,[1168.6286235490381 1180.0885896509412 1583.5879260405798 1623.2905447943472],[1340.189208984375 1473.2164306640625 1507.2791748046875 1511.4552001953125],0.829660952091217,MM24ADG,0.5434615246184149
607,5.0,[1167.511896895594 1179.3934015779578 1583.350839253415 1622.7960859901082],[1341.43701171875 1474.947021484375 1506.852294921875 1512.149658203125],0.8396532535552979,MM24ADG,0.9350024009602423
608,5.0,[1166.414786855718 1179.61152205388 1583.1826921183529 1622.4368019262242],[1343.3441162109375 1475.2139892578125 1506.6956787109375 1512.2235107421875],0.8529855608940125,MM24ADG,0.6578297075729698
609,5.0,[1166.2782008922159 1180.7998304280407 1583.4039855182377 1623.4502032367438],[1344.035888671875 1475.5831298828125 1507.290283203125 1512.207763671875],0.8512253761291504,MM24ADG,0.4529162705137605
610,5.0,[1166.6527538924352 1181.2636374097551 1583.8286570111368 1624.0616611087098],[1344.8807373046875 1475.853515625 1506.15673828125 1512.282470703125],0.8469353318214417,MM24ADG,0.8652796481302594
613,5.0,[1168.0969941142903 1181.6264519968759 1584.653560198492 1625.327927992655],[1342.7791748046875 1478.450439453125 1509.0924072265625 1516.392333984375],0.8249452114105225,MM24ADG,0.6054765674491117
614,5.0,[1169.6950928774347 1182.4378165698683 1585.1979046852941 1626.5894717314284],[1349.361572265625 1479.360595703125 1510.5462646484375 1516.0767822265625],0.8233709931373596,MM24ADG,0.7625001765914587
615,5.0,[1170.7023946787704 1183.497727066961 1585.2804313228335 1629.0479627816203],[1344.0887451171875 1479.5128173828125 1508.9423828125 1516.53466796875],0.8294456601142883,MM24ADG,0.7050271196327531
616,5.0,[1170.572542981271 1183.1745173383579 1584.9203597624523 1630.743053148618],[1346.6292724609375 1477.74169921875 1508.4222412109375 1515.0723876953125],0.8358555436134338,MM24ADG,0.9429476170406412
618,5.0,[1171.9669582937943 1180.4354818168945 1585.0481129782167 1630.0626384972666],[1350.8551025390625 1477.12060546875 1515.541748046875 1513.4844970703125],0.8308904767036438,MM26ADG,0.543720410939498
620,5.0,[1171.5329870557957 1178.795496273542 1584.539815069501 1630.340841438875],[1348.8831787109375 1476.799560546875 1514.8319091796875 1512.858642578125],0.8309736847877502,MM24ADG,0.6681884465992126
621,5.0,[1172.7394723277469 1176.8277760451188 1584.8235210077407 1627.7040813746526],[1351.1517333984375 1475.5338134765625 1515.5335693359375 1513.380126953125],0.8218140602111816,MM24ADG,0.9214863761794585
623,5.0,[1174.0879562915597 1177.64344051626 1584.8942650657127 1627.7009451928852],[1350.789794921875 1476.2337646484375 1517.2275390625 1512.6240234375],0.8375534415245056,MM24ADG,0.6263683812424574
625,5.0,[1175.3784185095958 1175.354193070718 1584.6908071378086 1623.9924417541968],[1355.5181884765625 1474.9803466796875 1518.62060546875 1511.851318359375],0.8416982293128967,MM24ADG,0.8916728983856147
627,5.0,[1177.891896535487 1175.0569817872815 1585.1868031283325 1624.9054887283223],[1359.443603515625 1475.585693359375 1518.2813720703125 1511.7271728515625],0.8308824896812439,MM24ADG,0.9812573167886286
628,5.0,[1178.7181077862651 1175.1848606599835 1585.2366384177103 1624.2276122941423],[1361.744873046875 1475.7042236328125 1520.806640625 1512.3167724609375],0.8319984078407288,MM24ADG,0.5176333086159924
629,5.0,[1181.9619113010974 1174.9227974678372 1586.2526872692627 1622.2887629431427],[1364.662841796875 1474.6583251953125 1525.7401123046875 1512.29736328125],0.8343870043754578,MM24ADG,0.5675324781715753
630,5.0,[1183.4810402374915 1174.909462386717 1586.1956658056379 1620.9402187200365],[1362.901611328125 1474.71533203125 1522.8865966796875 1512.02734375],0.84633469581604,MM24ADG,0.7855522736084488
631,5.0,[1186.3900752492013 1175.5108386926731 1586.7284948259498 1620.6453832308543],[1367.8367919921875 1474.7210693359375 1532.4833984375 1512.865478515625],0.8334149122238159,MM24ADG,0.49025118160379216
632,5.0,[1188.5287287606693 1175.9376707694098 1586.7569438069613 1620.5863440235478],[1368.058349609375 1474.7763671875 1528.6854248046875 1511.775146484375],0.8464851975440979,MM24ADG,0.9215058729641462
633,5.0,[1191.6986324559105 1177.0647251024052 1587.139209395248 1622.0006140530918],[1368.713623046875 1475.0057373046875 1538.913330078125 1512.7725830078125],0.8358336687088013,MM24ADG,0.9752585237982188
634,5.0,[1193.1688244284053 1177.5819409616959 1586.6528341536612 1622.5855703924665],[1369.9228515625 1474.4427490234375 1537.68994140625 1512.4110107421875],0.8423377871513367,MM24ADG,0.6054010383222929
635,5.0,[1195.1530355837403 1178.1372726016723 1586.5629378599533 1622.740913079391],[1374.650390625 1474.7830810546875 1541.943359375 1512.232177734375],0.8374713659286499,MM24ADG,0.8926535587308939
638,5.0,[1202.9683138630082 1181.3835023633058 1587.1662232699048 1624.707838553382],[1381.03662109375 1475.848388671875 1548.23046875 1513.4957275390625],0.8362327814102173,MM24ADG,0.8407082065793353
639,5.0,[1205.8995055008884 1183.2104735814603 1587.1703060271623 1625.2654835881128],[1380.7470703125 1477.3719482421875 1547.41796875 1515.2379150390625],0.8406385183334351,MM24ADG,0.7152777500967664
642,5.0,[1212.0388928960424 1186.5676247021622 1586.5746998301056 1626.0122746273084],[1392.9052734375 1480.16455078125 1556.253662109375 1516.618408203125],0.8459386229515076,MM24ADG,0.8315644994303006
643,5.0,[1213.4536181209376 1187.326861719137 1586.3549514804897 1625.8074860269494],[1393.6024169921875 1480.251953125 1554.865234375 1517.04931640625],0.842907190322876,MM24ADG,0.8975928778542024
644,5.0,[1216.215167366448 1188.81063628695 1586.758748317125 1626.3239201520034],[1394.4674072265625 1479.9447021484375 1559.4775390625 1518.3592529296875],0.8330463767051697,MM24ADG,0.9948297610104626
645,5.0,[1219.9151089417605 1190.1569278955285 1587.3969558411113 1626.9946501625668],[1401.4207763671875 1481.3798828125 1561.220458984375 1518.736083984375],0.8220703601837158,MM24DGL,0.17064366217919189
646,5.0,[1221.9607771309645 1191.8121568341114 1587.124084387838 1627.7456160443278],[1397.8070068359375 1482.140380859375 1561.7713623046875 1519.389404296875],0.8275246024131775,MM24ADG,0.8660006984003465
647,5.0,[1224.9680365681397 1193.8019471444015 1587.336325854381 1627.9754251345614],[1402.9176025390625 1483.5269775390625 1563.5321044921875 1521.00537109375],0.8201059103012085,MM24ADG,0.8093270762098536
649,5.0,[1229.519443960729 1197.8217082573135 1587.0297822403068 1629.018955754141],[1400.2967529296875 1484.3494873046875 1570.2650146484375 1525.767578125],0.8313338160514832,MM26ADG,0.7141920643767027
650,5.0,[1231.7583214255626 1199.948265203434 1586.934621780558 1629.4615506984992],[1407.3157958984375 1487.0799560546875 1568.7137451171875 1525.6083984375],0.8461691737174988,MM24ADG,0.6638259354619671
651,5.0,[1233.3127730841384 1203.0680961690082 1586.0447494940372 1632.0195603491334],[1409.42919921875 1488.1573486328125 1574.447509765625 1526.712646484375],0.8603460788726807,MM24ADG,0.8539921479745308
653,5.0,[1238.2118917658713 1206.0572952432462 1585.871790430882 1634.5304518916932],[1413.3836669921875 1492.1424560546875 1576.5623779296875 1529.7459716796875],0.8242533802986145,MM24ADG,0.617473145795685
654,5.0,[1242.190676915929 1207.2124979070636 1586.9083993974764 1634.489844527723],[1414.9637451171875 1492.6329345703125 1578.2696533203125 1529.9615478515625],0.8236554861068726,MM24ADG,0.9549717555846948
655,5.0,[1243.1345322975715 1208.9061163198107 1586.0080056975055 1636.3564057833123],[1417.743896484375 1493.2525634765625 1578.8397216796875 1530.48095703125],0.8075413703918457,MM24ADG,0.826914202731074
656,5.0,[1245.6471379723168 1210.3746115251338 1586.395772135996 1638.1837716797827],[1419.478759765625 1495.4193115234375 1580.245849609375 1533.5986328125],0.7124958038330078,MM24ADG,0.8025721816567201
657,5.0,[1246.441705306688 1213.015596552044 1585.9305118125133 1640.7730119831094],[1421.6422119140625 1497.76171875 1580.27294921875 1534.0589599609375],0.8009796142578125,MM24ADG,0.6399427572657153
658,5.0,[1246.8239800612062 1215.119454915432 1585.4510369552575 1642.0520557729606],[1427.6358642578125 1498.7958984375 1579.97998046875 1534.586181640625],0.8338267207145691,MM24ADG,0.732425164456064
